"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-04-26T22:03:41.000Z","a1S1x000000JdboEAC","false","0051x000000mX2kAAE","2019-04-26T22:03:41.000Z","","","Just-Produkte","0051x000000mX2kAAE","2019-04-26T22:03:41.000Z","","false","","","Thierachern","Just-Produkte","Switzerland","","","","","","Rösti Fritz","00Q1x000001lMKQEA2","false","","","","","","","not used","","033 345 45 68","","Business","eKa-ddgzIe26wcq-onBiyA","","exists","","","","3634","","","","","","Schwandstrasse 1 3634 Thierachern Switzerland","033 345 45 68","false","","","","","active","Schwandstrasse 1","","","https://ama.beta.local.ch/de/entries/eKa-ddgzIe26wcq-onBiyA#company","https://customercenter.beta.local.ch/de/entries/eKa-ddgzIe26wcq-onBiyA/contracts","https://beta.local.ch/d/eKa-ddgzIe26wcq-onBiyA","https://beta.search.ch/eKa-ddgzIe26wcq-onBiyA",""
"0051x000000mX2kAAE","2019-04-26T19:49:14.000Z","a1S1x000000JZxqEAG","false","0051x000000mX2kAAE","2019-04-26T19:49:14.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:49:14.000Z","","false","","","Küblis","unknown","Switzerland","","","Johannes und Martina","","","Hansemann","00Q1x000001lLZEEA2","false","","","","","","","not used","","081 332 19 79","","Business","B86dYMUX7yqnuwVu6NSVjQ","","exists","","","","7240","","","","","","Tälfsch 15 7240 Küblis Switzerland","081 332 19 79","false","","","","","active","Tälfsch 15","","","https://ama.beta.local.ch/de/entries/B86dYMUX7yqnuwVu6NSVjQ#company","https://customercenter.beta.local.ch/de/entries/B86dYMUX7yqnuwVu6NSVjQ/contracts","https://beta.local.ch/d/B86dYMUX7yqnuwVu6NSVjQ","https://beta.search.ch/B86dYMUX7yqnuwVu6NSVjQ",""
"0051x000000mX2kAAE","2019-04-26T21:25:02.000Z","a1S1x000000JcbJEAS","false","0051x000000mX2kAAE","2019-04-26T21:25:03.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T21:25:03.000Z","","false","","","St. Gallen","unknown","Switzerland","","","Peter","","","Stieger","00Q1x000001lM7qEAE","false","","","","","","","not used","","071 223 58 38","","Business","ueQz1yHMUOVkx1M7_kJk-A","e8szvE58M_jQWTuCAmo_Yg","exists","","","","9000","","","","","","Rosenbergstrasse 14 9000 St. Gallen Switzerland","071 223 58 38","false","","","","","active","Rosenbergstrasse 14","","Dr. med.","https://ama.beta.local.ch/de/entries/ueQz1yHMUOVkx1M7_kJk-A#company","https://customercenter.beta.local.ch/de/entries/ueQz1yHMUOVkx1M7_kJk-A/contracts","https://beta.local.ch/d/ueQz1yHMUOVkx1M7_kJk-A","https://beta.search.ch/ueQz1yHMUOVkx1M7_kJk-A",""
"0051x000000mX2kAAE","2019-04-26T21:42:46.000Z","a1S1x000000Jd3EEAS","false","0051x000000mX2kAAE","2019-04-26T21:42:46.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T21:42:46.000Z","","false","","","Basel","unknown","Switzerland","","","Ruth","","","Schnitker","00Q1x000001lMDFEA2","false","","","","","","","not used","","061 535 08 32","","Business","9ygly8P6nwFumBbPkoDsxA","ATSlyNiviJ1nGg7RPiKJNQ","exists","","","","4001","","","","","","Falknerstrasse 8 4001 Basel Switzerland","061 535 08 32","false","","","","","active","Falknerstrasse 8","","","https://ama.beta.local.ch/de/entries/9ygly8P6nwFumBbPkoDsxA#company","https://customercenter.beta.local.ch/de/entries/9ygly8P6nwFumBbPkoDsxA/contracts","https://beta.local.ch/d/9ygly8P6nwFumBbPkoDsxA","https://beta.search.ch/9ygly8P6nwFumBbPkoDsxA",""
"0051x000001XQhEAAW","2019-07-05T09:13:14.000Z","a1S1x000000N7L4EAK","false","0051x000001XQhEAAW","2019-07-05T09:14:20.000Z","","","placetest, placetest","0051x000001XQhEAAW","2019-07-05T09:14:20.000Z","0011x00000PSYubAAH","true","","None","placetest","","placetest","","","","","","","00Q1x000001we1rEAA","false","","","","","","","not used","","","","Business","","","exists","","","","placetest","","","","","","placetest placetest placetest placetest","","false","","","","","New","placetest","","","https://ama.beta.local.ch/de/entries/#company","https://customercenter.beta.local.ch/de/entries//contracts","https://beta.local.ch/d/","https://beta.search.ch/",""
"0051x000000mX2kAAE","2019-04-04T12:46:30.000Z","a1S1x000000JOnrEAG","false","0051x000000mX2kAAE","2019-04-04T12:46:30.000Z","","","unknown","0051x000000mX2kAAE","2019-04-04T12:46:30.000Z","","false","","","Riazzino","unknown","Switzerland","","","Enzo","","","De Carli","00Q1x000001krQmEAI","false","","079 621 80 34","","","","","not used","","091 859 34 04","","Business","qgvir1NZcTas0VRSorD_aQ","eG0lecPgtZMnpN1JS7ytmw","exists","","","","6595","","","","","","via Cantonale 97 6595 Riazzino Switzerland","091 859 34 04 079 621 80 34","false","","","","","active","via Cantonale 97","","","https://ama.beta.local.ch/de/entries/qgvir1NZcTas0VRSorD_aQ#company","https://customercenter.beta.local.ch/de/entries/qgvir1NZcTas0VRSorD_aQ/contracts","https://beta.local.ch/d/qgvir1NZcTas0VRSorD_aQ","https://beta.search.ch/qgvir1NZcTas0VRSorD_aQ","http://www.carrozzeriadecarli.ch"
"0051x000000mX2kAAE","2019-04-26T20:06:09.000Z","a1S1x000000JaU6EAK","false","0051x000000mX2kAAE","2019-04-26T20:06:10.000Z","","","Shiatsu Praxis","0051x000000mX2kAAE","2019-04-26T20:06:10.000Z","","false","","","Bern","Shiatsu Praxis","Switzerland","","praxis@bettinahehl.ch","","","","Hehl Bettina","00Q1x000001lLgeEAE","false","","078 835 35 78","","","","","not used","","","","Business","3ny5MVMSAQ_uekdpFbgo1w","","exists","","","","3012","","","","","","Hallerstrasse 31a 3012 Bern Switzerland","078 835 35 78 praxis@bettinahehl.ch","false","","","","","active","Hallerstrasse 31a","","","https://ama.beta.local.ch/de/entries/3ny5MVMSAQ_uekdpFbgo1w#company","https://customercenter.beta.local.ch/de/entries/3ny5MVMSAQ_uekdpFbgo1w/contracts","https://beta.local.ch/d/3ny5MVMSAQ_uekdpFbgo1w","https://beta.search.ch/3ny5MVMSAQ_uekdpFbgo1w",""
"0051x000000mX2kAAE","2019-04-26T20:02:03.000Z","a1S1x000000JaNUEA0","false","0051x000000mX2kAAE","2019-04-26T20:02:03.000Z","","","SunVolt Sàrl","0051x000000mX2kAAE","2019-04-26T20:02:03.000Z","","false","","","Cormérod","SunVolt Sàrl","Switzerland","","frederic.maeder@sunvolt.ch","","","","Maeder Frédéric","00Q1x000001lLf2EAE","false","","079 320 83 71","","","","","not used","","","","Business","QicWAeIGONk0lwD9kX_86g","","exists","","","","1721","","","","","","Route de l'Ecole 52 1721 Cormérod Switzerland","079 320 83 71 frederic.maeder@sunvolt.ch","false","","","","","active","Route de l'Ecole 52","","","https://ama.beta.local.ch/de/entries/QicWAeIGONk0lwD9kX_86g#company","https://customercenter.beta.local.ch/de/entries/QicWAeIGONk0lwD9kX_86g/contracts","https://beta.local.ch/d/QicWAeIGONk0lwD9kX_86g","https://beta.search.ch/QicWAeIGONk0lwD9kX_86g",""
"0051x000000mX2kAAE","2019-04-26T19:11:24.000Z","a1S1x000000JYrmEAG","false","0051x000000mX2kAAE","2019-04-26T19:11:25.000Z","","","wäschmi.ch","0051x000000mX2kAAE","2019-04-26T19:11:25.000Z","","false","","","Horn","wäschmi.ch","Switzerland","","waeschmi@hotmail.com","","","","Jacqueline Alder-Schlumpf","00Q1x000001lLKTEA2","false","","076 450 23 12","","","","","not used","","","","Business","QPKFwdWWiFpyv2Px_y0m3g","","exists","","","","9326","","","","","","Tübacherstrasse 8 9326 Horn Switzerland","076 450 23 12 waeschmi@hotmail.com","false","","","","","active","Tübacherstrasse 8","","","https://ama.beta.local.ch/de/entries/QPKFwdWWiFpyv2Px_y0m3g#company","https://customercenter.beta.local.ch/de/entries/QPKFwdWWiFpyv2Px_y0m3g/contracts","https://beta.local.ch/d/QPKFwdWWiFpyv2Px_y0m3g","https://beta.search.ch/QPKFwdWWiFpyv2Px_y0m3g",""
"0051x0000011gA0AAI","2019-07-05T14:39:16.000Z","a1S1x000000N7PzEAK","false","0051x0000011gA0AAI","2019-07-05T14:39:16.000Z","","","Förrlibuckstrasse 62, Zürich","0051x0000011gA0AAI","2019-07-05T14:39:16.000Z","0011x00000PkGu4AAF","false","","None","Zürich","","Switzerland","","","","","","","00Q1x000001wfcTEAQ","true","","","","","","","not used","","","","Business","","","exists","","","","8005","","","","","","Förrlibuckstrasse 62 8005 Zürich Switzerland","","false","","","","","New","Förrlibuckstrasse 62","","","https://ama.beta.local.ch/de/entries/#company","https://customercenter.beta.local.ch/de/entries//contracts","https://beta.local.ch/d/","https://beta.search.ch/",""
"0051x000000mX2kAAE","2019-04-26T19:22:02.000Z","a1S1x000000JZ1YEAW","false","0051x000000mX2kAAE","2019-04-26T19:22:02.000Z","","","Trésors de l'Afrique et de l'Orient, T.A.O.","0051x000000mX2kAAE","2019-04-26T19:22:02.000Z","","false","","","Zürich","Trésors de l'Afrique et de l'Orient, T.A.O.","Switzerland","","info@tao.ch","","","","Ursula Weber","00Q1x000001lLO1EAM","false","","","","","","","not used","","044 262 66 56","","Business","g_JHR9voChfJDKJhS3MqAw","","exists","","","","8001","","","","","","Stadelhoferstrasse 10 8001 Zürich Switzerland","044 262 66 56  info@tao.ch","false","","","","","active","Stadelhoferstrasse 10","","","https://ama.beta.local.ch/de/entries/g_JHR9voChfJDKJhS3MqAw#company","https://customercenter.beta.local.ch/de/entries/g_JHR9voChfJDKJhS3MqAw/contracts","https://beta.local.ch/d/g_JHR9voChfJDKJhS3MqAw","https://beta.search.ch/g_JHR9voChfJDKJhS3MqAw",""
"0051x000000mX2kAAE","2019-04-26T19:22:43.000Z","a1S1x000000JZBZEA4","false","0051x000000mX2kAAE","2019-04-26T19:22:43.000Z","","","Casalegno Metall-Atelier","0051x000000mX2kAAE","2019-04-26T19:22:43.000Z","","false","","","Worblaufen","Casalegno Metall-Atelier","Switzerland","","info@casalegno.ch","","","","Casalegno Thomas","00Q1x000001lLO6EAM","false","","079 640 58 35","","","","","not used","","","","Business","xq_KKgIAQj4iM3fFK5GtEQ","","exists","","","","3048","","","","","","Schmiedeweg 9 3048 Worblaufen Switzerland","079 640 58 35 info@casalegno.ch","false","","","","","active","Schmiedeweg 9","","","https://ama.beta.local.ch/de/entries/xq_KKgIAQj4iM3fFK5GtEQ#company","https://customercenter.beta.local.ch/de/entries/xq_KKgIAQj4iM3fFK5GtEQ/contracts","https://beta.local.ch/d/xq_KKgIAQj4iM3fFK5GtEQ","https://beta.search.ch/xq_KKgIAQj4iM3fFK5GtEQ",""
"0051x000000mX2kAAE","2019-04-26T19:25:12.000Z","a1S1x000000JZFPEA4","false","0051x000000mX2kAAE","2019-04-26T19:25:13.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:25:13.000Z","","false","","","Solothurn","unknown","Switzerland","","info@novakovic-mediation.ch","Marija","","","Novakovic","00Q1x000001lLOkEAM","false","","","","","","","not used","","032 623 45 00","","Business","8Za10C_cWRvTwTrPjmHOpQ","","exists","","","","4500","","","","","","Schmiedengasse 5 4500 Solothurn Switzerland","032 623 45 00  info@novakovic-mediation.ch","false","","","","","active","Schmiedengasse 5","","","https://ama.beta.local.ch/de/entries/8Za10C_cWRvTwTrPjmHOpQ#company","https://customercenter.beta.local.ch/de/entries/8Za10C_cWRvTwTrPjmHOpQ/contracts","https://beta.local.ch/d/8Za10C_cWRvTwTrPjmHOpQ","https://beta.search.ch/8Za10C_cWRvTwTrPjmHOpQ",""
"0051x000000mX2kAAE","2019-04-26T20:42:59.000Z","a1S1x000000JbVPEA0","false","0051x000000mX2kAAE","2019-04-26T20:42:59.000Z","","","Restaurant Freihof","0051x000000mX2kAAE","2019-04-26T20:42:59.000Z","","false","","","Dicken","Restaurant Freihof","Switzerland","","","","","","Graf Gabriela","00Q1x000001lLv6EAE","false","","","","","","","not used","","071 377 11 12","","Business","7Gm9_Y-ZJuhe4Q3yHsQGbA","","exists","","","","9115","","","","","","Degersheimerstrasse 43 9115 Dicken Switzerland","071 377 11 12","false","","","","","active","Degersheimerstrasse 43","","","https://ama.beta.local.ch/de/entries/7Gm9_Y-ZJuhe4Q3yHsQGbA#company","https://customercenter.beta.local.ch/de/entries/7Gm9_Y-ZJuhe4Q3yHsQGbA/contracts","https://beta.local.ch/d/7Gm9_Y-ZJuhe4Q3yHsQGbA","https://beta.search.ch/7Gm9_Y-ZJuhe4Q3yHsQGbA",""
"0051x000000mX2kAAE","2019-04-26T19:28:34.000Z","a1S1x000000JZItEAO","false","0051x000000mX2kAAE","2019-04-26T19:28:35.000Z","","","Beauty & Style Priska Stocker GmbH","0051x000000mX2kAAE","2019-04-26T19:28:35.000Z","","false","","","Schöftland","Beauty & Style Priska Stocker GmbH","Switzerland","","ps.beauty.style@gmail.com","","","","Priska Stocker","00Q1x000001lLPxEAM","false","","076 819 98 21","","","","","not used","","","","Business","qStuGKiGhAX5lpA6jp8zNA","","exists","","","","5040","","","","","","Ruederstrasse 19 5040 Schöftland Switzerland","076 819 98 21 ps.beauty.style@gmail.com","false","","","","","active","Ruederstrasse 19","","","https://ama.beta.local.ch/de/entries/qStuGKiGhAX5lpA6jp8zNA#company","https://customercenter.beta.local.ch/de/entries/qStuGKiGhAX5lpA6jp8zNA/contracts","https://beta.local.ch/d/qStuGKiGhAX5lpA6jp8zNA","https://beta.search.ch/qStuGKiGhAX5lpA6jp8zNA","http://www.psbeautyandstyle.ch"
"0051x000000mX2kAAE","2019-04-26T19:10:53.000Z","a1S1x000000JYr3EAG","false","0051x000000mX2kAAE","2019-04-26T19:10:54.000Z","","","Schulhäuser","0051x000000mX2kAAE","2019-04-26T19:10:54.000Z","","false","","","Küttigen","Schulhäuser","Switzerland","","","","","","Dorf","00Q1x000001lLKEEA2","false","","","","","","","not used","","062 827 29 24","","Business","yFz6kDuuNfXXWuQ_YC3AsA","_hlw__Q6-it2PaoM0I5SCA","exists","","","","5024","","","","","","5024 Küttigen Switzerland","062 827 29 24","false","","","","","active","","","","https://ama.beta.local.ch/de/entries/yFz6kDuuNfXXWuQ_YC3AsA#company","https://customercenter.beta.local.ch/de/entries/yFz6kDuuNfXXWuQ_YC3AsA/contracts","https://beta.local.ch/d/yFz6kDuuNfXXWuQ_YC3AsA","https://beta.search.ch/yFz6kDuuNfXXWuQ_YC3AsA",""
"0051x000000mX2kAAE","2019-04-26T19:12:23.000Z","a1S1x000000JYtUEAW","false","0051x000000mX2kAAE","2019-04-26T19:12:23.000Z","","","Beck-Immobilien","0051x000000mX2kAAE","2019-04-26T19:12:23.000Z","","false","","","Steinach","Beck-Immobilien","Switzerland","","info@beck-immobilien.ch","","","","Stefan Beck","00Q1x000001lLKyEAM","false","","079 302 35 07","","","","","not used","","","","Business","vBCckEhbXLlFIWSF9By7DQ","","exists","","","","9323","","","","","","Gallusstrasse 5b 9323 Steinach Switzerland","079 302 35 07 info@beck-immobilien.ch","false","","","","","active","Gallusstrasse 5b","","","https://ama.beta.local.ch/de/entries/vBCckEhbXLlFIWSF9By7DQ#company","https://customercenter.beta.local.ch/de/entries/vBCckEhbXLlFIWSF9By7DQ/contracts","https://beta.local.ch/d/vBCckEhbXLlFIWSF9By7DQ","https://beta.search.ch/vBCckEhbXLlFIWSF9By7DQ","https://www.remax.ch/stefan-beck"
"0051x000000mX2kAAE","2019-04-26T19:27:08.000Z","a1S1x000000JZIOEA4","false","0051x000000mX2kAAE","2019-04-26T19:27:09.000Z","","","Esthétique Raffaela","0051x000000mX2kAAE","2019-04-26T19:27:09.000Z","","false","","","Lausanne","Esthétique Raffaela","Switzerland","","","","","","Giaquinto Raffaela","00Q1x000001lLPJEA2","false","","","","","","","not used","","021 311 81 07","","Business","tqlt9dkCxNtVVMZiFreK6Q","","exists","","","","1003","","","","","","Rue Etraz 14 1003 Lausanne Switzerland","021 311 81 07","false","","","","","active","Rue Etraz 14","","","https://ama.beta.local.ch/de/entries/tqlt9dkCxNtVVMZiFreK6Q#company","https://customercenter.beta.local.ch/de/entries/tqlt9dkCxNtVVMZiFreK6Q/contracts","https://beta.local.ch/d/tqlt9dkCxNtVVMZiFreK6Q","https://beta.search.ch/tqlt9dkCxNtVVMZiFreK6Q",""
"0051x000000mX2kAAE","2019-04-26T22:35:08.000Z","a1S1x000000JeT8EAK","false","0051x000000mX2kAAE","2019-04-26T22:35:09.000Z","","","Wirtshus zum Wyberg","0051x000000mX2kAAE","2019-04-26T22:35:09.000Z","","false","","","Teufen ZH","Wirtshus zum Wyberg","Switzerland","","restaurant@wyberg.ch","","","","Fam. Aeschlimann-Mathiuet","00Q1x000001lMV4EAM","false","","","","","","","not used","","044 865 49 72","","Business","W_ljf-i6oWbgXhHz9tV2Ig","","exists","","","","8428","","","","","","Oberteufenerstrasse 1 8428 Teufen ZH Switzerland","044 865 49 72  restaurant@wyberg.ch","false","","","","","active","Oberteufenerstrasse 1","","","https://ama.beta.local.ch/de/entries/W_ljf-i6oWbgXhHz9tV2Ig#company","https://customercenter.beta.local.ch/de/entries/W_ljf-i6oWbgXhHz9tV2Ig/contracts","https://beta.local.ch/d/W_ljf-i6oWbgXhHz9tV2Ig","https://beta.search.ch/W_ljf-i6oWbgXhHz9tV2Ig","http://www.wyberg.ch"
"0051x000000mX2kAAE","2019-04-26T22:38:35.000Z","a1S1x000000JedWEAS","false","0051x000000mX2kAAE","2019-04-26T22:38:36.000Z","","","Mancini Horticulteur - Paysagiste","0051x000000mX2kAAE","2019-04-26T22:38:36.000Z","","false","","","Romanel-sur-Lausanne","Mancini Horticulteur - Paysagiste","Switzerland","","mancini.paysagiste@gmail.com","","","","Mancini Mirco","00Q1x000001lMVxEAM","false","","079 692 14 34","","","","","not used","","","","Business","4bIaT1izfX0PKLwUOpsGgw","","exists","","","","1032","","","","","","Chemin du Brit 19 1032 Romanel-sur-Lausanne Switzerland","079 692 14 34 mancini.paysagiste@gmail.com","false","","","","","active","Chemin du Brit 19","","","https://ama.beta.local.ch/de/entries/4bIaT1izfX0PKLwUOpsGgw#company","https://customercenter.beta.local.ch/de/entries/4bIaT1izfX0PKLwUOpsGgw/contracts","https://beta.local.ch/d/4bIaT1izfX0PKLwUOpsGgw","https://beta.search.ch/4bIaT1izfX0PKLwUOpsGgw","https://www.facebook.com/Mancinihorticulteurpaysagiste"
"0051x000000mX2kAAE","2019-05-19T22:00:42.000Z","a1S1x000000MbF7EAK","false","0051x000000mX2kAAE","2019-05-19T22:00:43.000Z","","","Old Swiss House","0051x000000mX2kAAE","2019-05-19T22:00:43.000Z","","false","","","Luzern","Old Swiss House","Switzerland","","info@oldswisshouse.ch","","","","Philipp Buholzer","00Q1x000001mPnwEAE","false","","","","","","","not used","","041 410 61 71","","Business","FqHf-YbLeXL6paSlqZPXeA","","exists","","","","6004","","","","","","Löwenplatz 4 6004 Luzern Switzerland","041 410 61 71  info@oldswisshouse.ch","false","","","","","active","Löwenplatz 4","","","https://ama.beta.local.ch/de/entries/FqHf-YbLeXL6paSlqZPXeA#company","https://customercenter.beta.local.ch/de/entries/FqHf-YbLeXL6paSlqZPXeA/contracts","https://beta.local.ch/d/FqHf-YbLeXL6paSlqZPXeA","https://beta.search.ch/FqHf-YbLeXL6paSlqZPXeA","http://www.oldswisshouse.ch"
"0051x000000mX2kAAE","2019-04-26T21:46:11.000Z","a1S1x000000Jd8IEAS","false","0051x000000mX2kAAE","2019-04-26T21:46:12.000Z","","","ESSENZA COIFFURE","0051x000000mX2kAAE","2019-04-26T21:46:12.000Z","","false","","","Biel/Bienne","ESSENZA COIFFURE","Switzerland","","essenzacoiffure@bluewin.ch","","","","Mancarella Annalisa","00Q1x000001lMEhEAM","false","","079 740 77 71","","","","","not used","","032 322 64 20","","Business","KfiM4u9CYubmSaE8_AEgJA","nUBqwhRS3GvtdBlsu-EYeg","exists","","","","2503","","","","","","Chemin Ulrich-Ochsenbein 10 2503 Biel/Bienne Switzerland","032 322 64 20 079 740 77 71 essenzacoiffure@bluewin.ch","false","","","","","active","Chemin Ulrich-Ochsenbein 10","","","https://ama.beta.local.ch/de/entries/KfiM4u9CYubmSaE8_AEgJA#company","https://customercenter.beta.local.ch/de/entries/KfiM4u9CYubmSaE8_AEgJA/contracts","https://beta.local.ch/d/KfiM4u9CYubmSaE8_AEgJA","https://beta.search.ch/KfiM4u9CYubmSaE8_AEgJA",""
"0051x000000mX2kAAE","2019-08-19T14:37:57.000Z","a1S1x000000NW5NEAW","false","0051x000000mX2kAAE","2019-08-19T14:37:58.000Z","","","Flora","0051x000000mX2kAAE","2019-08-19T14:37:58.000Z","","false","","None","Biel/Bienne","Flora","Switzerland","","","","16795503","","Heuberger Annette","00Q1x000001xqbcEAA","true","","","","","","","not used","","032 322 71 22","2019-08-17T03:00:58.000Z","Business","-ZbPlPRF9qZJT-7Bbm5R5A","","exists","","","","2502","","","","","","Florastrasse 2502 Biel/Bienne Switzerland","032 322 71 22","false","","","","","active","Florastrasse","","","https://ama.beta.local.ch/de/entries/-ZbPlPRF9qZJT-7Bbm5R5A#company","https://customercenter.beta.local.ch/de/entries/-ZbPlPRF9qZJT-7Bbm5R5A/contracts","https://beta.local.ch/d/-ZbPlPRF9qZJT-7Bbm5R5A","https://beta.search.ch/-ZbPlPRF9qZJT-7Bbm5R5A",""
"0051x000000mX2kAAE","2019-08-19T14:38:06.000Z","a1S1x000000NW5OEAW","false","0051x000000mX2kAAE","2019-08-19T14:38:07.000Z","","","KAET.CH","0051x000000mX2kAAE","2019-08-19T14:38:07.000Z","","false","","None","Montlingen","KAET.CH","Switzerland","","","","17580236","","Wüst Markus","00Q1x000001xqbdEAA","true","","","","","","","not used","","071 761 02 87","2019-08-19T03:00:38.000Z","Business","hUqiLIkGhkOKpbG4cSPkQg","","exists","","","","9462","","","","","","Dorfstrasse 9462 Montlingen Switzerland","071 761 02 87","false","","","","","active","Dorfstrasse","","","https://ama.beta.local.ch/de/entries/hUqiLIkGhkOKpbG4cSPkQg#company","https://customercenter.beta.local.ch/de/entries/hUqiLIkGhkOKpbG4cSPkQg/contracts","https://beta.local.ch/d/hUqiLIkGhkOKpbG4cSPkQg","https://beta.search.ch/hUqiLIkGhkOKpbG4cSPkQg",""
"0051x000000mX2kAAE","2019-04-26T20:14:42.000Z","a1S1x000000JajlEAC","false","0051x000000mX2kAAE","2019-04-26T20:14:42.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T20:14:42.000Z","","false","","","Bex","unknown","Switzerland","","","Sylvain","","","Hehlen","00Q1x000001lLjnEAE","false","","079 214 28 60","","","","","not used","","","","Business","dNSQZIIL-BO-syDnNuat2A","","exists","","","","1880","","","","","","Avenue de la Gare 32 1880 Bex Switzerland","079 214 28 60","false","","","","","active","Avenue de la Gare 32","","","https://ama.beta.local.ch/de/entries/dNSQZIIL-BO-syDnNuat2A#company","https://customercenter.beta.local.ch/de/entries/dNSQZIIL-BO-syDnNuat2A/contracts","https://beta.local.ch/d/dNSQZIIL-BO-syDnNuat2A","https://beta.search.ch/dNSQZIIL-BO-syDnNuat2A",""
"0051x000000mX2kAAE","2019-04-04T12:43:54.000Z","a1S1x000000JOmtEAG","false","0051x000000mX2kAAE","2019-04-04T12:43:55.000Z","","","Hundephysio 4Pfoten","0051x000000mX2kAAE","2019-04-04T12:43:55.000Z","","false","","","Liestal","Hundephysio 4Pfoten","Switzerland","","","","","","Jann Roger und Sabina","00Q1x000001krPeEAI","false","","","","","","","not used","","061 401 61 71","","Business","vfAIdTY0VwrLdUYbdpTRWQ","6vwpf4BsYmHLijMUqgRXRA","exists","","","","4410","","","","","","Grammetstrasse 6 4410 Liestal Switzerland","061 401 61 71","false","","","","","active","Grammetstrasse 6","","","https://ama.beta.local.ch/de/entries/vfAIdTY0VwrLdUYbdpTRWQ#company","https://customercenter.beta.local.ch/de/entries/vfAIdTY0VwrLdUYbdpTRWQ/contracts","https://beta.local.ch/d/vfAIdTY0VwrLdUYbdpTRWQ","https://beta.search.ch/vfAIdTY0VwrLdUYbdpTRWQ",""
"0051x000000mX2kAAE","2019-05-23T03:00:56.000Z","a1S1x000000MdffEAC","false","0051x000000mX2kAAE","2019-05-23T03:00:56.000Z","","","Zurich, Generalagentur Michel Gasparoli","0051x000000mX2kAAE","2019-05-23T03:00:56.000Z","","false","","","Thalwil","Zurich, Generalagentur Michel Gasparoli","Switzerland","","thalwil@zurich.ch","","","","unknown","00Q1x000001mWnREAU","false","","","","","","","not used","","044 722 76 76","","Business","B4fCsdJ8JQe_SbMzZD47BA","","exists","","","","8800","","","","","","Bahnhofstrasse 20 8800 Thalwil Switzerland","044 722 76 76  thalwil@zurich.ch","false","","","","","active","Bahnhofstrasse 20","","","https://ama.beta.local.ch/de/entries/B4fCsdJ8JQe_SbMzZD47BA#company","https://customercenter.beta.local.ch/de/entries/B4fCsdJ8JQe_SbMzZD47BA/contracts","https://beta.local.ch/d/B4fCsdJ8JQe_SbMzZD47BA","https://beta.search.ch/B4fCsdJ8JQe_SbMzZD47BA",""
"0051x000000mX2kAAE","2019-03-12T13:44:22.000Z","a1S1x000000IIVHEA4","false","0051x000000mX2kAAE","2019-03-29T17:37:23.000Z","","","French-Cut Coiffure","0051x000000mX2kAAE","2019-03-29T17:37:23.000Z","0011x00000H78FlAAJ","false","","","Quartier Gare","French-Cut Coiffure","Switzerland","","","","","","Wagner Murielle","","false","","","","","","","not used","","021 311 22 36","","Business","7HnnrDIaegoQbFVBumw0eA","","exists","","","","1003","","","","","","avenue de la Gare 22 1003 Quartier Gare Switzerland","021 311 22 36","false","","","","","active","avenue de la Gare 22","","","https://ama.beta.local.ch/de/entries/7HnnrDIaegoQbFVBumw0eA#company","https://customercenter.beta.local.ch/de/entries/7HnnrDIaegoQbFVBumw0eA/contracts","https://beta.local.ch/d/7HnnrDIaegoQbFVBumw0eA","https://beta.search.ch/7HnnrDIaegoQbFVBumw0eA","http://www.french-cut-coiffeur-lausanne.ch"
